id,score
3643,0.09214353380146399
3644,0.18229886550016322
3645,0.10126219071133487
3646,0.09659862014030081
3647,0.09356779010606475
3648,0.13227896357633873
3649,0.08198791001842913
3650,0.10090232663890736
3651,0.10339787147004947
3652,0.08996098834799102
3653,0.09827021844235088
3654,0.12481234605398518
3655,0.13459401818030303
3656,0.12203172066293408
3657,0.1615377479511386
3658,0.0867970108834948
3659,0.1488080807012809
3660,0.08921781303129162
3661,0.08651227842949032
3662,0.09217961355918633
3663,0.18639542529603578
3664,0.11344863218646681
3665,0.11967226375543275
3666,0.10706413066125495
3667,0.08948277539494945
3668,0.12316543407872138
3669,0.10995675277330114
3670,0.09684427136907908
3671,0.09835014854575228
3672,0.0986928829291262
3673,0.15151255128695254
3674,0.09187053237701114
3675,0.19673980137039446
3676,0.23636952075644316
3677,0.11291461265017061
3678,0.08863447984146487
3679,0.11118688795957313
3680,0.09578179264475482
3681,0.08545147986150858
3682,0.09488210016911859
3683,0.10222467219787149
3684,0.10282739897863472
3685,0.1337275460830426
3686,0.10420284738727727
3687,0.1392362490983768
3688,0.08227356452093178
3689,0.10213033504164752
3690,0.08805371840594906
3691,0.11729063448015259
3692,0.09433463847800415
3693,0.08385695451227179
3694,0.0921040987572593
3695,0.09540924431640635
3696,0.08839145535554199
3697,0.08612723972746596
3698,0.08551758006370903
3699,0.12065247611643357
3700,0.08823655448518436
3701,0.12184166554778152
3702,0.12454168027266603
3703,0.08135570862912929
3704,0.09440295073485037
3705,0.09806175256582733
3706,0.09117328428954367
3707,0.09904978186994323
3708,0.0793379070264967
3709,0.28853579065951845
3710,0.1127939950881494
3711,0.08733606490347044
3712,0.1217145244557078
3713,0.1262305888864642
3714,0.08698102745105717
3715,0.08457397478435358
3716,0.08870675186228053
3717,0.09808957785819472
3718,0.11000229899942447
3719,0.09076677226922496
3720,0.09482204139908816
3721,0.08705695263835503
3722,0.09241617612100873
3723,0.08942163018075854
3724,0.12481915538336946
3725,0.12470305755836841
3726,0.11241645740528063
3727,0.0722693695126611
3728,0.16520244342270798
3729,0.10223236204433385
3730,0.25258707324563745
3731,0.1061615542261991
3732,0.09358267689758526
3733,0.09947558866117479
3734,0.10579995869460539
3735,0.1507116576252073
3736,0.10071808110525945
3737,0.11580444859592574
3738,0.09373212884528734
3739,0.15906076923938875
3740,0.30653703813575234
3741,0.10622221742441539
3742,0.0783602087197494
3743,0.08475871206089385
3744,0.08056873722596139
3745,0.11193647846708607
3746,0.2630367686507324
3747,0.19170941111808382
3748,0.09387855055397137
3749,0.16347682182272485
3750,0.10906522605221819
3751,0.11198460274903807
3752,0.11310032284840812
3753,0.12828507633241798
3754,0.09339956788630265
3755,0.1288805237342867
3756,0.11073674683862503
3757,0.14121590801242895
3758,0.08886739433525229
3759,0.0982974303297966
3760,0.0899493025858992
3761,0.0938149443762276
3762,0.20980055760663133
3763,0.09500933268024875
3764,0.12815297422430083
3765,0.09226092391341631
3766,0.08319884707243322
3767,0.11915370557200118
3768,0.13073559792881936
3769,0.11513323594236305
3770,0.10750703068890388
3771,0.0881116151936383
3772,0.08114283498974421
3773,0.07977765354533047
3774,0.13173290948344454
3775,0.10563072066044166
3776,0.08911996446085152
3777,0.1039677171888883
3778,0.07965206962332953
3779,0.311626901984851
3780,0.08709879325716127
3781,0.08975523554736903
3782,0.11322116470073398
3783,0.0887165921407827
3784,0.12201077256837635
3785,0.09224811078494453
3786,0.08168403199570945
3787,0.11575904297039674
3788,0.10739738750601759
3789,0.10045100190073326
3790,0.08234206482071642
3791,0.22190892452076685
3792,0.1735308910565622
3793,0.09859005167350637
3794,0.08847932644664372
3795,0.16497024397643273
3796,0.09468888872198154
3797,0.14060901439557488
3798,0.10611702351674263
3799,0.08193064532730397
3800,0.09323676126777557
3801,0.09715936249034918
3802,0.1294961224804039
3803,0.12863695856936003
3804,0.12275769624438741
3805,0.2029411573313568
3806,0.10468236556086578
3807,0.1258268503807643
3808,0.08992210163762057
3809,0.14893932035138263
3810,0.14871614129855806
3811,0.15797775728032676
3812,0.1091615293840467
3813,0.09241462808546873
3814,0.08979445137932804
3815,0.2391838739653834
3816,0.10696750531625808
3817,0.10371684857650457
3818,0.09509789220248717
3819,0.1252636856537125
3820,0.09223922614040057
3821,0.09628947192416676
3822,0.10096942071666544
3823,0.1049028194265629
3824,0.08965053435830801
3825,0.08022512475572892
3826,0.08597098303423549
3827,0.09811286699766686
3828,0.07571278080216712
3829,0.09677870622091546
3830,0.2430765637847204
3831,0.14067211371738972
3832,0.10196735065222962
3833,0.1792439050676813
3834,0.09838061423689011
3835,0.08072801884526014
3836,0.1942537136963017
3837,0.09384744143083697
3838,0.11128320591680255
3839,0.27277538648548433
3840,0.0965177001527154
3841,0.08778705533052464
3842,0.08911783354152268
3843,0.10236523606067723
3844,0.09520271195363444
3845,0.10245364176058609
3846,0.16043323519737088
3847,0.21570380135852774
3848,0.08625291089508888
3849,0.08424828744170237
3850,0.07111919486477272
3851,0.3718894785529287
3852,0.11012688668044761
3853,0.0855311460873818
3854,0.10859848834656967
3855,0.10126219071133487
3856,0.09307402530916879
3857,0.08954674370527978
3858,0.11871272714213627
3859,0.10114611680825528
3860,0.10541269348120781
3861,0.16065468449628037
3862,0.15747803312180367
3863,0.14198655926346734
3864,0.09791935006436583
3865,0.09842110849881859
3866,0.07884363442179439
3867,0.11095337446455708
3868,0.18508584461358607
3869,0.08271876129903219
3870,0.09018168321996098
3871,0.18126175198869662
3872,0.08915462308991566
3873,0.18137097318019635
3874,0.09989895397297428
3875,0.10803037181261856
3876,0.11140102642447006
3877,0.14725038851735378
3878,0.10892836199436776
3879,0.0856971622095371
3880,0.10849476389354788
3881,0.08547685815696533
3882,0.08519965654860717
3883,0.08923156692883245
3884,0.10825923217223253
3885,0.09519240780173549
3886,0.08906623983944016
3887,0.08256559715462797
3888,0.09342092426717459
3889,0.10994436151519457
3890,0.1094131211692053
3891,0.09182955617678204
3892,0.3182380157245508
3893,0.09490522556185577
3894,0.09768331655080068
3895,0.0985632329979861
3896,0.10157877109579924
3897,0.12154756808840218
3898,0.1030338904040942
3899,0.07471560509748415
3900,0.09841320686497892
3901,0.0810678758801113
3902,0.12670183660994694
3903,0.10707387319178459
3904,0.17057713956582027
3905,0.1008180632073855
3906,0.1589622563181678
3907,0.10235160458275712
3908,0.0729615963862747
3909,0.1050274497586954
3910,0.11590963569237706
3911,0.11561222772823966
3912,0.3058951396258145
3913,0.08525810656307357
3914,0.07986389226965682
3915,0.09607970795229591
3916,0.09253046084018426
3917,0.07458582811555434
3918,0.1792439050676813
3919,0.09025456230803265
3920,0.1149631974081343
3921,0.10502677377239673
3922,0.11554167414576147
3923,0.09337297408795231
3924,0.11117046889154107
3925,0.10148912430897603
3926,0.11676270906286182
3927,0.11931010385256803
3928,0.14798807769480374
3929,0.09248900311117748
3930,0.09364364442758726
3931,0.09086823333364179
3932,0.08681701452405267
3933,0.1013931169617494
3934,0.10028996014911441
3935,0.08084290105785998
3936,0.1622155507412175
3937,0.09974059808634257
3938,0.07734354058322086
3939,0.08195706310410124
3940,0.10890703647132874
3941,0.13285621217455307
3942,0.13910377734704865
3943,0.09214480033654635
3944,0.16422615670115667
3945,0.09548608552037252
3946,0.10962436102763412
3947,0.08992449867130334
3948,0.12188052200791434
3949,0.1105254622103788
3950,0.1004390040013559
3951,0.11093297705193092
3952,0.10912288340921138
3953,0.11920299849317671
3954,0.15251241725643463
3955,0.12722352438318182
3956,0.10678748160362644
3957,0.2806584407350818
3958,0.09193150756418639
3959,0.10579139493506197
3960,0.0972397250486331
3961,0.09674290827642809
3962,0.12280401011764498
3963,0.10733619506327986
3964,0.0884938620554774
3965,0.08299293710859405
3966,0.11553747883647988
3967,0.18427086081522354
3968,0.08309541709231158
3969,0.0874856632965347
3970,0.09295148075635314
3971,0.09154678051862786
3972,0.07856263911163522
3973,0.18418640234606992
3974,0.08734285953335319
3975,0.09193363880349335
3976,0.13166770168366695
3977,0.1306495127609685
3978,0.09339148527589188
3979,0.08454285957964938
3980,0.10235652070731834
3981,0.11812004163914744
3982,0.15274240390102184
3983,0.10290472122089854
3984,0.2796792749339014
3985,0.09573019909559766
3986,0.18639542529603578
3987,0.11311463219287318
3988,0.08773614501007537
3989,0.11473299923156186
3990,0.0788407453452614
3991,0.15290559009022792
3992,0.08781529368877775
3993,0.10849476389354788
3994,0.09728717438938243
3995,0.1498942978388885
3996,0.13297265800423635
3997,0.11235457491215604
3998,0.1094131211692053
3999,0.09298279844075152
4000,0.1413532265517152
4001,0.08083409213275947
4002,0.10870362151008367
4003,0.13144887685770285
4004,0.09282526406871226
4005,0.15057380162193712
4006,0.42499225334748225
4007,0.09247984782387102
4008,0.34011668142414864
4009,0.09266771987404734
4010,0.10100362213347878
4011,0.09380568342751414
4012,0.24644513543218868
4013,0.16092935660853233
4014,0.09638349396430981
4015,0.14130246434832217
4016,0.1285304128824797
4017,0.09354376433416647
4018,0.08746480993219527
4019,0.23750627997862478
4020,0.10835947582005502
4021,0.1461722227571054
4022,0.09469737673718391
4023,0.18312626198740306
4024,0.2629602093974659
4025,0.12527631383805035
4026,0.13500428030828043
4027,0.17308195340371713
4028,0.19261201525073232
4029,0.11785199770123932
4030,0.09900695593983404
4031,0.3069131862346481
4032,0.13559935389577396
4033,0.09833984772740444
4034,0.09888329008526073
4035,0.11106856503218618
4036,0.09464742383349879
4037,0.12064526946352094
4038,0.10555371897994191
4039,0.096910678790883
4040,0.3247277350683439
4041,0.1295957858147622
4042,0.10024400147335209
4043,0.07950757450408742
4044,0.09084784868135247
4045,0.09468340501613139
4046,0.12607440497057315
4047,0.15559809165160296
4048,0.12073678525886647
4049,0.09856030498151233
4050,0.11055450586811288
4051,0.11242938039151544
4052,0.08075865484063094
4053,0.10454072277202747
4054,0.09667780027949259
4055,0.09107215527675534
4056,0.08807262406121347
4057,0.1563044425355595
4058,0.13074666072537908
4059,0.09489321543173188
4060,0.15307952984118509
4061,0.09119299503380383
4062,0.13857836855068328
4063,0.09159828957202065
4064,0.4436137819234189
4065,0.13922570785913368
4066,0.32829557801049486
4067,0.09975494385790594
4068,0.09261605352107972
4069,0.10861223589823794
4070,0.0832967730399801
4071,0.09466756217397851
4072,0.21101036684398536
4073,0.09524905888030483
4074,0.1006292585830687
4075,0.09716577205074077
4076,0.08728192720678439
4077,0.11344863218646681
4078,0.09242584991111275
4079,0.10432022468165537
4080,0.15988977336345467
4081,0.09612112007588276
4082,0.08824097112907377
4083,0.08103079634318085
4084,0.09090611852585852
4085,0.1021820147387207
4086,0.1547215505242684
4087,0.09379118997215452
4088,0.1282999874349011
4089,0.08299538650558955
4090,0.5513614557657185
4091,0.12976952885104454
4092,0.09754032367110131
4093,0.08497306948903882
4094,0.08180371546508258
4095,0.09376367432391346
4096,0.11615937593196139
4097,0.11584907955638624
4098,0.11873724204391205
4099,0.08787896532663322
4100,0.08128166582805571
4101,0.07377294522242824
4102,0.08793416061000146
4103,0.12470305755836841
4104,0.12354098478457856
4105,0.101536381237456
4106,0.16050181178560252
4107,0.08065567828349508
4108,0.08843810205656825
4109,0.14121535995112328
4110,0.08606649364781707
4111,0.2633150810600818
4112,0.096477044862775
